1010,-0.387683453,1.777767457,5.470171274,0.406711863,-0.480594591,0.369050531,0.428887661,-0.263015046,-0.264344941,-0.250533181,-1.274439918,0.915066515,1.252253943,-0.254088314,-0.4805918,0.188698176,-0.241089971,-0.238626993,-0.317506327,0.514260256,-0.44009934,-0.474520693,-0.425993283,-0.350486511,1.849171625,-0.155713414,-0.025357666,-0.12803688,-0.337277217,-0.650187094,-0.524479883,-0.505535979,-0.408680459,-0.49565602,-0.111950915,-0.426900172,2.971438016,-0.315458478,-0.188051809,-0.167768489,-0.394496924,0.202199262,-0.073008754,1.208207045,-0.46356368,0.266987945,-0.011555374,-0.297853729,-0.840991985,1.667525046,-0.331437678,-0.246716647,-0.067222313,0.894390181,-0.385811224,1.391216875,0.289205739,-0.747123457,-0.432907615,1.278564414,-0.52697252,-0.55604698,-0.705867396,-0.196113499,-0.213477972,-0.002927102,-0.140235298,-0.241583014,-0.327624136,-0.418455498,-0.42168824,0.036021204,3.531051953,-0.182775797,-0.462413856,7.180766388,0.943498062,0.448356789,1.362846498,-0.415909963,-0.173662599,-0.471710001,1.73868178,-0.130030569,0.31657539,-0.174994479,1.448668319,0.367831075,-0.326540092,-0.673642601,3.800103888,0.349305863,-0.556255753,-0.236094999,0.188940027,-0.33351176,-1.110982849,1.067059927,0.960181181,-0.534774742,-0.944598521,0.650705644,-0.550459639,0.285024906,-0.398666463,-0.614424435,-0.752704346,-0.25600723,-0.362906992,-0.620405735,-1.097115882,-0.236269606,-0.005780849,-0.465176618,0.79542815,0.713954418,-0.398945553,-0.65583698,-0.479028937
1011,-0.953329248,1.835468383,-0.29684483,-0.71363309,0.909061646,-0.296534401,-0.367198865,-0.229055159,-0.669024887,0.085218078,0.310046728,-0.297580407,-0.533528291,-0.128298449,-0.607231977,-0.684205204,-1.021200279,-0.237441849,0.86744148,0.084630713,-0.511950144,-0.581346468,-0.323393307,1.760481437,-0.685072937,-0.119057151,-0.071304334,-0.12803688,-0.337277217,-0.508629152,-0.201220336,0.115225231,-0.051229239,-0.416181474,-0.854601176,0.271264067,-0.614875355,-0.065458416,-0.147080141,-0.53209826,0.264396643,-0.398622388,-0.372258663,-0.507600882,1.079738219,-0.182802032,-0.148382624,-0.238882602,-0.095535726,-0.67706992,-0.392283417,0.154444321,-0.32218358,-1.008055431,0.232694579,0.510988374,2.158860437,1.475763507,2.303794996,-0.074187852,-0.627527222,1.037830019,-0.128861598,-0.536690131,-0.301664936,-0.684904043,-0.079983356,0.377896583,-0.290400256,-0.21408619,0.248195404,-0.655278635,-0.253350712,-0.14224879,-0.609813673,-0.149399051,-0.334806936,-0.706942341,-0.585919615,-0.591768317,-0.265982898,-0.959354723,-0.444856506,-0.130030569,-0.110326713,0.324063524,4.046955788,0.231770225,-0.766758066,-0.762951613,-0.283057622,-0.394412554,1.564918283,-0.219405974,-0.479607318,-0.494566714,-0.023574895,-1.258404338,-1.234292564,0.142361086,-0.294356075,0.962075175,-0.363575934,0.379264058,0.276358002,0.354159038,-0.844266554,-0.130427095,-0.362906992,0.676553679,1.433609202,-0.08371398,-0.140400764,-0.502136835,0.772275046,-1.303646744,-0.398945553,0.377131046,0.458680244
1012,-0.055450088,-1.721481963,-0.346402878,-1.2006853,-0.566123841,1.29915796,-0.275040801,-0.258016963,0.02222232,-0.254533811,4.884956261,0.949269453,-0.551123949,0.840577915,-0.574676136,-0.466319864,-0.603097232,-0.230690233,2.210397973,0.246666369,-0.453553583,-0.773149446,-0.255951558,1.612434268,1.931730997,-0.131001473,0.477069642,-0.12803688,-0.244844976,-0.409443108,2.211533135,0.980834251,3.804515783,-0.39839234,2.087756203,1.569539884,1.423954329,-0.234082027,-0.057025349,-0.694021957,2.438808914,1.917946823,0.624475607,-0.761692932,-0.361116277,-0.194548088,-0.150732816,-0.29370072,1.47951282,-0.791288902,4.12273722,0.91017219,-0.329252392,-1.786147554,2.218728961,2.291855681,-0.476350518,1.733269986,-0.137326336,4.244473545,-1.082586773,1.26006312,-0.170842786,-1.231154197,1.625902664,-0.661627005,-0.320715407,0.966401909,1.970906362,1.74947089,1.263287836,-0.655197545,-0.253350712,-0.182775797,-0.115172819,-0.01111295,-0.334806936,0.815427794,-0.81042144,-0.559397446,0.220368999,-1.208675918,-0.740410963,-0.130030569,-0.178372607,-1.831083438,-0.205342256,-0.745120872,-0.517937767,-0.614152796,-0.298753395,0.34294089,1.345268077,-0.236094999,-0.391621478,0.012083879,-1.75596073,0.32140787,-0.482260759,-0.283989052,-1.263075767,-1.338602123,0.169196089,1.474299429,1.18965281,-0.05066683,-0.53256149,-0.948040521,-0.362906992,-0.442831545,-0.638021957,-0.214560149,-0.455733283,-0.475172396,0.657483981,-0.853767595,-0.398945553,0.113818542,-0.821882589
1013,0.003769822,0.009932213,-0.271162844,-0.479598208,3.979457601,-0.912245631,2.292695837,-0.254699951,-0.231823038,2.417772417,0.2143564,1.491037402,-0.653629032,-0.434442294,-0.551595038,-0.800471606,2.163449881,-0.251175479,-0.722707857,-0.385862464,-0.443644726,0.704010126,-0.430512957,-0.54336962,-0.685072937,-0.100413415,-1.1329991,-0.12803688,-0.337277217,-0.437383626,-0.814615355,-0.505535979,-0.541514693,3.944446115,-1.188336481,-0.495267644,-0.585952555,-0.470398879,-0.391209733,1.695449479,0.508916947,2.717407349,-0.067423506,-0.025983047,-0.614690943,-0.188815791,-0.150732816,-0.297853729,-1.307620446,-0.721817575,-0.366324838,0.267703288,0.057987755,-0.547711109,-0.687385847,-0.248352085,0.870378291,-0.803747918,-0.89510272,1.505393846,1.507527915,-0.618232754,2.39526468,-0.652057801,-0.454151242,-0.220539217,-0.2889088,-0.547364858,-0.787152837,-0.831305227,-0.774909453,-0.025107197,-0.253350712,-0.178930239,-0.609813673,-0.589985075,-0.334806936,0.263245344,-0.76362555,-0.572747275,0.450845966,-0.553001237,1.205571432,-0.130030569,-0.78987812,0.081754989,0.475728887,-1.120114371,-0.750824871,2.547600439,-0.32146398,-0.785237574,-1.099741704,7.216494292,-0.376956122,-0.894926037,-0.367117822,-1.322885297,0.055237863,-0.773286813,0.543819197,-0.832279334,-0.736737516,-0.911183449,-0.870843974,-0.616902019,0.32305356,-0.547904649,-0.362906992,0.821674764,0.177131178,-0.020299063,-0.455733283,1.763285512,-1.037161481,-0.978814344,-0.398945553,-1.111742686,0.174832306
1014,0.96083347,-1.718884792,-0.326787983,0.13691848,-0.091684722,-0.099854705,-0.904086736,-0.258117094,-0.115532458,-0.254229551,0.258660912,-0.230303256,-0.479712019,-0.038470934,-0.137262736,-0.284123986,-0.203741363,-0.172099931,0.583582739,-0.264116934,0.157816042,-0.108213001,-0.713567155,0.224735619,-0.036195056,-0.137757184,-0.324543864,-0.12803688,-0.337277217,0.258280307,0.529601713,-0.259840946,0.753652563,-0.387370054,1.351009706,-0.267698639,1.405706775,1.375038123,-0.138189328,-0.171946903,-0.336672366,1.553041061,0.017370393,1.850098781,0.139846896,-0.194548088,-0.147942063,-0.258034169,1.562152134,-0.046425508,-0.106409664,0.150049798,0.165043225,-1.593231155,0.617433657,0.04904336,0.079828672,0.970156113,-0.426521478,-0.378618578,-1.173539643,0.002780377,-0.372502991,-0.86849928,-0.179794391,-0.475893962,-0.339126497,-0.28915429,0.090384784,1.087019394,2.12636624,0.234798592,-0.253350712,-0.166733972,-0.446286715,-0.091179534,-0.334806936,0.948394061,-0.155701394,-0.250286263,-0.372275322,-0.690561111,-0.487641616,-0.130030569,-0.254749642,0.763510489,-0.270870899,-1.235406506,2.384826394,-0.292760117,-0.063288496,-0.246763925,0.151754035,-0.193156122,-0.035119126,0.497030329,1.121510204,-0.092825114,-1.04904557,0.984126992,-1.134668982,0.276663089,-0.300151695,0.103860389,0.379004379,-0.583005519,0.595302997,-0.672289865,0.149413518,-0.118925079,-0.337335576,-0.006821038,-0.455733283,-0.268561837,1.714599674,-0.565685309,-0.398945553,-0.57123054,-1.111688625
1015,0.401704191,-0.468462666,0.459938434,-0.494834784,1.947020853,-0.519390438,-1.539395324,-0.260497671,-0.689857836,4.815659725,-1.147813787,-0.768763738,-0.630616499,-0.408569896,-0.553796005,-0.775513664,0.530859085,-0.248209946,-0.780518262,-0.444218681,-0.512452061,1.350709247,-1.038916204,-0.193870068,0.099427543,-0.152339837,-0.652243135,-0.12803688,-0.337277217,-0.532206875,-0.634001084,0.682696037,0.054454981,0.644699269,-0.993061365,-0.495267644,-0.224559887,-0.17159871,-0.308138849,-0.541233818,-0.455472044,2.699732136,-0.734132074,0.368213544,-0.411964184,0.53779261,-0.147358765,-0.291213743,0.001432551,1.241396965,0.083304939,-0.33357532,-0.327390618,1.191493255,-0.633284078,-0.682258484,-0.356654008,-0.948822888,-0.883477649,-0.297605763,1.175669769,-0.493099869,1.449089374,-0.919804493,-0.425404742,-0.125143633,-0.375065762,-0.503953559,-0.778100282,-0.834429467,-1.1944734,-0.594065894,-0.253350712,-0.182775797,-0.609813673,-0.453586773,-0.334806936,-0.69657612,-0.75589487,-0.583957936,-0.420039572,-0.058166316,-0.771232007,-0.130030569,-0.814951686,-1.13195066,-0.429631009,-1.133729677,-0.725672467,1.624772783,-0.336006537,-0.84527483,0.454943911,-0.20414965,-0.421142587,-0.522551946,-0.043771162,-0.830525454,-0.187315214,0.061003763,3.422581922,0.728135641,-0.66208151,-0.69655404,-0.800137131,0.043380966,-0.270966937,-0.818715417,-0.362906992,-0.119715327,-0.258093956,-0.166583449,1.656869786,0.610165959,-1.251236776,-1.95041329,-0.398945553,-0.277187458,0.524865207
1016,0.658949964,0.797742974,-0.346402878,-1.009672528,0.221954726,-0.687190725,0.332136446,-0.232618973,-0.812531363,-0.254761421,-0.091902565,-0.309826439,-0.445216735,0.284791056,-0.517122561,0.668882147,-0.344270559,-0.226551529,0.353347798,-0.150644827,-0.061332908,0.810871995,0.448257157,-0.228167701,-0.285625787,-0.149007245,0.00563874,-0.12803688,4.460052993,-0.272178095,-0.208043425,2.217188605,-0.258880152,-0.462425015,-0.033255776,-0.495267644,0.243869915,-0.500375031,0.12040916,-0.029078864,0.150754929,-0.548444024,0.112658888,0.011438531,-0.305036153,-0.194548088,-0.150732816,-0.143168323,0.788116579,2.962688788,-0.182166284,-0.108760143,0.816567834,0.541170872,0.477781021,0.476637557,-0.191566273,-0.336834967,0.123190109,-0.630428538,0.32895439,1.165829814,-1.024790602,1.899779901,-0.423750219,0.577565174,-0.325284876,-0.284871434,1.199569296,0.315306405,0.153846174,2.227856664,-0.253350712,-0.175369537,-0.609813673,0.395250259,-0.334806936,0.633516159,-0.244721578,0.548901289,-0.010251694,0.971926746,-0.753329702,-0.130030569,0.245355928,0.518511694,-0.098006959,-0.43157443,1.103209662,-0.643248069,-0.228184321,0.251275306,0.386510363,-0.211694674,0.844865268,1.490167283,1.407287378,0.952821969,0.445686564,1.376242543,0.890277082,-0.997694622,-0.117112668,-0.078688329,2.203906371,0.02689811,-0.090011691,-0.134963902,-0.362906992,0.03419962,0.685291327,-0.243027467,-0.455733283,-0.502136835,-0.756223469,-0.110974807,-0.398945553,-0.675473917,2.440401944
1017,-0.748764259,-1.144519648,-0.346402878,-1.071037411,-0.601027454,0.201880493,-0.40555386,0.893560277,-0.201900704,-0.223312763,0.198103047,-0.669421697,-0.18614174,-0.368288677,-0.250337028,-0.384909878,-0.374228405,-0.236711993,1.455152367,0.398236584,0.265766481,-0.724388113,-0.612986129,0.057745169,0.550931099,-0.143728332,-0.220404788,-0.12803688,-0.180109743,-0.454463735,-0.272955283,0.336943819,-0.390058111,-0.465576585,-0.064659154,-0.408565972,-0.54037637,-0.439585417,-0.19863651,-0.456067405,-0.810071855,-0.159654332,-0.339277,-0.104135538,1.493227962,-0.180125509,-0.150732816,-0.28216111,2.020516207,0.699632078,-0.377595823,-0.213334014,-0.923490141,-0.281227258,-0.217517715,0.85462219,-0.428020906,1.849809794,-0.207665939,-0.126015653,-0.660224453,0.54494159,-0.230750542,0.155503989,-0.426976964,0.158143557,-0.2313087,-0.475713451,-0.558817519,-0.148093638,0.481172457,-0.305093159,-0.193356666,-0.150692147,-0.609813673,-0.126001984,-0.334806936,-1.218745054,-0.359831365,-0.445711384,-0.233644201,-0.606474126,0.934847228,-0.130030569,1.070185298,0.610521549,-0.233831255,-0.873874531,0.396922758,-0.999247014,-0.278738366,0.37798501,2.569977816,-0.209670899,1.050702448,-0.600339254,0.446021805,0.026058369,-0.990335185,-0.55500619,-1.377594024,0.824156008,0.175579937,0.305528303,-0.121177663,1.241302445,-0.445399181,-0.383974955,0.808187029,0.714296816,-0.411195298,-0.289369533,-0.313065438,-0.49602342,1.165040844,0.09672736,-0.398945553,0.279299401,-1.380623107
1018,0.774546603,0.401807139,0.229524282,0.155862336,-0.689060531,-0.351043934,-1.004006635,-0.249196983,-0.662373,-0.249810249,-0.56529746,3.905363302,0.350037833,0.645263479,-0.628645487,-0.402591753,-0.206894783,-0.23397425,1.212239833,0.308166409,-0.371541364,0.599130375,-0.585421928,0.765352054,2.116538696,-0.140609671,2.389350829,-0.12803688,-0.2581113,-0.446679019,0.738942856,-0.505535979,0.731673036,-0.485827882,2.008094128,1.469734881,0.032073031,-0.530072081,0.026185372,-0.162840402,0.814463456,2.319638024,0.488260683,-0.159242126,3.439410632,-0.067220783,-0.062369822,-0.281254474,-0.520802929,0.165073941,-0.390251399,-0.618307553,-0.855072902,0.57898557,1.826570707,3.110840488,-0.519247533,1.039795495,-0.921469405,0.182572044,-0.345185986,-0.439479137,-0.341525665,-0.638606717,2.232409245,-0.399506616,-0.157828531,0.800427283,1.586761429,0.697113148,0.467606599,-0.189647905,2.375420047,-0.182775797,-0.327363144,0.749395147,2.114707117,0.437508757,-0.428936522,-0.463057941,0.298917842,-0.125181668,-0.499246584,-0.130030569,2.136745387,1.173895867,3.838658738,0.301133355,0.219431076,-0.555528766,-0.21906825,0.206542399,0.716099488,-0.230390391,-0.398707412,0.666847176,-1.04579667,0.783664289,0.497206631,-0.5693064,-0.307784501,-0.134896931,0.346803376,0.361587422,0.505455024,-0.165580063,-0.420099375,-0.029196314,-0.362906992,-0.596857421,-0.617128783,-0.31763809,-0.455733283,0.304642754,0.030657427,0.147700129,-0.398945553,1.277537976,0.350935505
1019,1.143437204,0.527452099,-0.266779929,1.298220117,-0.953435904,-0.252767111,0.535933277,-0.195681954,0.526550798,-0.254861453,-0.927005148,1.439434044,-0.572993426,0.030523924,-0.319295473,-0.629604159,-0.819986317,5.619949003,0.326202775,5.584991099,-0.476620968,0.623234524,-0.679020986,-0.179067662,-0.465585826,-0.150703829,-0.458322059,-0.12803688,-0.337277217,-0.466285201,-0.38969475,-0.006859783,-0.520986472,5.411120186,-0.311512953,0.120484235,-0.320807907,0.673838045,-0.30860264,-0.5055633,1.336354469,0.958410991,0.880754437,-0.445917563,-0.614690943,-0.193200094,-0.150732816,-0.250481865,-1.395091853,2.093244293,-0.38178945,-0.235746174,1.658003403,1.608966504,-0.090645394,-0.395291803,0.153061957,0.502914073,0.473617667,0.024988527,0.042701194,-0.443190656,0.666788002,0.479582448,-0.402184352,-0.044423054,-0.302130832,-0.381889245,0.406555316,-0.036546489,1.448152986,0.759255045,-0.253350712,-0.182775797,-0.609813673,-0.092692359,-0.334806936,-0.766793934,-0.176290685,1.640558944,-0.251847915,-0.021292925,-0.636316587,-0.130030569,-0.505182613,-0.273259963,-0.481132073,-0.176754595,0.026025817,0.141197951,-0.256710514,0.300016685,1.457058243,-0.229391601,3.766068365,0.461912819,0.967344828,-0.298672757,0.316967311,0.092882164,1.169297637,0.307216605,-0.16763976,-0.657416496,0.508719573,0.359993437,-0.557862156,-0.206433201,-0.362906992,-0.424201812,0.515011996,-0.314632692,-0.202417163,-0.002783208,-0.677677937,-0.224083886,-0.398945553,1.200392819,0.282582991
1020,-0.54267198,-0.517361003,1.993261895,-0.302023077,-0.44877116,-0.295652052,1.407100887,-0.270388065,0.73664837,0.17576951,-0.191180772,0.588225725,-0.573920628,-0.307302774,-0.438050667,-0.568287251,-0.371133001,-0.201896712,0.212321084,-0.229396466,-0.31254538,-0.559912673,0.877748046,-0.313593452,-0.685072937,-0.127497961,-0.369912428,-0.12803688,-0.337277217,-0.35522335,-0.422816542,-0.505535979,-0.227229103,-0.351529155,-0.859638398,-0.166272066,1.325030381,-0.439783413,0.547575584,-0.233303914,0.501106062,-0.11120987,-0.238701892,-0.444021003,-0.614690943,-0.180144518,-0.122489934,-0.297853729,0.545537255,-0.63946144,-0.35437845,-0.104047967,1.275611095,-0.270182818,-0.034813964,-0.3777501,-0.46504115,1.757866701,0.254074078,-0.383936526,-0.683030276,4.581544785,0.049383591,0.389623062,-0.071395575,1.425944746,-0.258161691,-0.557737517,0.067806722,0.59681531,-0.254154211,0.142900701,-0.253350712,-0.182775797,1.518066773,-0.157171674,-0.334806936,0.488521721,-0.795261406,-0.167617258,-0.313969227,-0.627787691,-0.499666991,-0.130030569,-0.30061546,-1.208997204,-0.264309357,-0.20173235,-0.403415116,1.609113943,-0.227324715,-0.784737301,0.229902028,-0.185956175,0.940919119,-0.27052616,1.399435256,-1.0061107,0.84552219,-0.523320497,-0.381280503,-1.020304504,-0.310083132,-0.761072371,1.197604275,0.593087167,-0.030249827,0.455542947,-0.362906992,-0.484471189,-0.329788429,0.031594592,-0.185073229,-0.486670707,-1.376707462,-1.265410154,3.153290905,-0.548376455,-0.225884197
1021,-1.628618904,2.465943781,-0.346402878,2.999734118,-0.076925878,-0.642078904,0.438323117,-0.259506234,-0.262009616,-0.254861453,-0.405292819,-0.5631973,-0.469119781,-0.110976551,1.185738959,-0.583865008,-0.532855982,-0.135519549,-0.767489064,-0.125043706,-0.443492872,2.780622216,-0.802787134,-0.383747,-0.541209316,-0.154312505,0.167784227,-0.12803688,-0.316950975,-0.265306305,-0.425610193,-0.178676862,-0.253797272,-0.458887706,-0.075059431,-0.293460674,-0.054666903,-0.534594983,-0.268714707,1.609167272,-0.293693941,-0.01955805,-0.649052644,-1.299544286,-0.503166654,-0.194548088,-0.150732816,-0.279588441,0.286173149,0.92578999,-0.394217252,-0.768702456,0.347348565,1.708966087,-0.641857582,0.451614489,-0.395527827,-0.83703894,-0.351897814,-1.196787841,-0.768625981,-0.526444054,-1.120615541,-0.554809128,-0.450501644,-0.740785043,-0.327258268,-0.241991639,-0.359135337,-0.550941706,-0.63141765,-0.152058313,-0.253350712,-0.182775797,-0.609813673,-0.161029701,-0.334806936,-0.949262691,-0.684951627,-0.422611406,-0.536417838,-0.932049832,-0.556167859,-0.130030569,0.331493258,1.279071567,-0.587561559,1.798355099,0.766299368,-0.101233968,-0.347167268,-0.476843456,-0.735945382,-0.236094999,-0.392644854,-0.311825774,-0.449120176,1.12573585,5.155513372,0.330127798,-0.767921876,-1.828687294,-0.507232256,4.578449526,-0.385480857,-0.539497186,-0.724209852,-0.659872111,-0.362906992,-0.439670037,-0.366969674,-0.308361452,0.042377619,-0.435724762,0.56984336,2.045256328,0.690531214,0.147516298,0.365244702
1022,1.326375562,0.609277823,-0.346402878,0.407465486,1.264389563,-0.853226316,0.458100185,-0.270388065,0.770190252,-0.241980946,-0.464434561,0.442353324,-0.615852838,-0.404884513,-0.596673354,-0.62544715,3.300396888,-0.246517267,-0.256076701,-0.014816888,-0.456301337,1.800681295,0.06756319,-0.528654498,-0.527934187,-0.152962714,-0.841916407,-0.12803688,-0.337277217,-0.451093049,-0.790731117,-0.505535979,-0.545971097,-0.489090249,-0.831924873,-0.274838776,-0.463571532,-0.549604528,-0.366930831,-0.500100562,1.820336672,1.189112183,-0.729616098,-0.048803832,-0.614690943,-0.194548088,-0.150732816,-0.192112953,-0.987425905,-1.87821415,4.202628346,-0.36897423,0.049535963,0.021054378,-0.747815055,-0.702945641,5.133130356,-0.396622925,-0.910054271,-0.079168501,1.638306259,-0.59316811,1.268565548,0.120642676,-0.454151242,-0.531404462,-0.348956278,-0.499758592,-0.723242058,-0.718786546,-1.120331107,-1.027432104,-0.253350712,-0.171121586,0.103051087,-0.53276926,-0.334806936,-0.130448524,-1.10960797,-0.58557062,2.028452661,1.213688298,2.507815287,-0.130030569,-0.780767618,-0.853935772,-0.461632819,0.952907759,-0.773823778,1.442748635,-0.316094094,-0.238150154,-0.464517701,0.095055849,-0.486915147,-0.733425653,-2.115138205,2.006216706,-0.322674811,-0.139330242,-0.114839428,-0.172202465,0.675490967,-0.665246572,-0.248382308,-0.175691212,-0.310972838,-0.150480059,-0.362906992,0.542065931,-0.164403797,-0.045976879,-0.455733283,4.622360791,-0.533205116,-0.985409251,-0.398945553,0.237693013,0.932348707
1023,-0.497208614,0.371646058,-0.310115321,0.955928887,0.533364276,-0.085709117,0.867432769,-0.262821836,-0.287590138,-0.185060151,0.617996905,0.200494198,-0.488582074,-0.297604626,2.211022766,-0.483504815,-0.543519736,-0.230289467,0.484724687,0.083839932,-0.163482534,0.571701896,-0.247728601,0.516132003,-0.08489539,-0.129660915,0.682004848,-0.12803688,-0.337277217,0.061881569,0.932899498,-0.505535979,-0.107626885,-0.242192666,-0.343157625,0.346640906,1.772906777,-0.513025321,-0.266356595,-0.152612297,0.109547422,-0.74130603,1.63627431,0.130613816,0.626009542,-0.169974557,-0.142128489,-0.234354155,0.024814947,0.323093883,-0.389969255,1.323572899,-0.207350054,-1.756766025,0.394579488,0.250301239,0.198670999,0.575908036,0.800688084,-0.084211178,-0.583718263,-0.043839623,0.295681146,-0.106413942,-0.444000856,-0.11154791,-0.341824807,-0.018474206,-0.365446826,-0.011235538,0.778127491,-0.548489124,-0.253350712,-0.182775797,-0.609813673,-0.114660646,-0.334806936,0.928706543,-0.821277165,0.175429088,-0.275406828,0.092053728,-0.001275204,-0.130030569,-0.231822877,0.45968332,0.700865606,-0.174247323,0.503092949,-0.578375165,-0.341836294,-1.108742578,0.736889743,-0.229984953,-0.358426155,-0.172231267,0.378954314,-1.518812052,-0.529337911,-0.446000338,-0.382595659,0.107527002,-0.310514202,-0.114614558,0.236857579,-0.42560158,0.49337925,-0.695266904,-0.362906992,-0.5666979,-0.199672134,-0.298032754,-0.22483947,-0.4955402,0.369303639,0.138673182,-0.398945553,-0.776178433,0.029755368
1024,-1.074932929,-0.459334011,-0.323331703,1.141208677,-0.608830435,-0.864472759,-0.065341075,-0.164558169,-0.710138223,-0.254861453,1.319409979,-1.429609409,2.190021495,-0.312381658,-0.559513227,-0.756039687,-0.669767624,-0.248438191,-0.851260722,-0.503394907,-0.381904184,0.756994472,-0.996881923,-0.423066053,-0.557877807,-0.145598538,-0.789530168,-0.12803688,-0.337277217,-0.730260681,-0.479093892,-0.505535979,-0.402033871,-0.492385445,-0.524177052,-0.495267644,-0.629251353,-0.549129814,-0.343927705,0.10736174,-0.942529615,-0.894620661,-0.717779801,-0.843777102,-0.614690943,-0.193766911,-0.150732816,-0.296238828,0.209254631,-1.313095269,-0.393316978,-0.428507807,-1.286227864,-0.664168857,-0.353294229,0.148633043,-0.611640118,-1.210384587,1.577878864,-0.490608519,-0.075183094,-0.496502094,-0.308107062,1.422126232,-0.406826601,-0.693038925,-0.227129571,-0.278375922,-0.146065355,-0.829668963,-0.468720869,-0.908753521,-0.253350712,-0.178059077,-0.417472137,-0.469545783,-0.334806936,-0.195397221,0.396576451,-0.546617246,-0.456660424,-0.42522679,-0.155870899,-0.130030569,-0.182828448,0.431686759,0.754818538,-1.321665191,-0.691901964,-1.171025702,-0.336682194,-0.102039034,-1.05717553,-0.224440926,-0.439725052,-0.55377274,-0.510248192,0.10235703,-1.552685296,1.200727607,-1.521098628,-2.233051712,-0.614020449,0.120553846,-0.553975893,0.006133078,-0.456486963,0.347152674,-0.362906992,-0.640100589,-0.986769084,-0.217915092,-0.30893388,-0.466487953,0.508096664,0.197263123,-0.398945553,-0.355273087,-2.044726512
1025,-0.185525276,-0.028895709,-0.346402878,1.102254316,0.688144188,-0.785439538,0.425094918,-0.098012021,0.120295374,-0.254833272,-0.092597872,-0.703596014,0.255505668,0.442472229,-0.476473159,-0.809347744,-0.494560712,-0.233025305,-0.542602146,-0.222439358,-0.313814557,1.586440004,-0.988014101,-0.258147323,-0.516262514,-0.151520369,0.533764009,-0.12803688,-0.313426285,-0.530290972,0.131400115,-0.505535979,0.637359589,-0.469228794,0.487274148,0.333537576,0.46523182,-0.55741703,-0.32254109,-0.402997484,-0.259405079,-0.53628766,2.520838465,4.862218279,-0.614690943,-0.191437807,-0.148554711,-0.29571047,0.579767861,-0.225445059,-0.393022429,3.094902302,0.67571694,2.159293254,-0.274611818,0.040405609,0.031153116,-0.669915038,-0.467744903,-0.814042634,1.122995643,-0.537453701,-0.499274077,2.095152841,-0.127261488,-0.511236398,-0.332992565,-0.326853587,0.809332034,-0.096899045,-0.677667577,-0.378824701,-0.253350712,-0.182775797,0.411271209,0.155271935,-0.334806936,-0.402927875,1.280570802,-0.299422985,-0.102611854,-0.34769259,-0.735471188,-0.128835552,-0.642798775,1.41685292,-0.541344172,-0.215129544,0.639832174,-0.805978559,-0.344800698,0.257055316,-0.540876327,-0.215472312,-0.350438643,0.081398985,-0.409658573,1.55496298,0.571257537,1.222262384,0.314509879,-0.633112565,-0.052861888,2.117572081,0.170031435,-0.666119922,1.514897437,0.310190368,-0.362906992,0.159811447,-0.146003705,-0.30377625,-0.260904524,-0.491004321,0.74275082,0.726884631,-0.398945553,-0.128484299,0.634905087
1026,-0.795110538,0.256046601,-0.052071221,-0.945262962,-0.697126989,-0.05898656,-1.012500634,-0.184468704,0.962208878,-0.191743182,0.50938325,-0.712820338,0.1736839,-0.194820202,-0.602233364,-0.698353553,-0.842430999,-0.230131324,-0.770182418,-0.511184706,-0.426279049,0.800552744,-0.998889625,-0.426698624,0.450808283,-0.100977066,-0.718021269,-0.12803688,-0.337277217,-0.304436382,-0.526944601,-0.505535979,-0.509551233,-0.506382847,-0.497911288,-0.495267644,-0.575704318,-0.278392629,-0.365969221,-0.416241719,-0.968804124,-1.224316623,4.272284943,0.904315622,-0.488886458,-0.032103535,-0.094900274,-0.281371887,-0.53982044,0.794865209,-0.387325968,0.020573932,-0.178427072,0.134981437,-0.647027672,-0.549981219,-0.626208191,-1.061817032,-0.556044245,0.252975569,-0.803953242,-0.307636969,-0.84652856,-0.592319583,-0.160504241,-0.592633542,-0.334622084,-0.437707997,-0.404474038,-0.343780524,0.2322476,-0.592878801,-0.174589298,-0.182775797,-0.609813673,-0.205900477,-0.334806936,0.011067115,-0.11099916,-0.387191244,-0.575353787,-1.068532968,-0.703502785,-0.130030569,0.056169902,-0.129685582,0.370155255,-0.644343502,0.091171822,-1.130023942,-0.360814844,-1.105217655,-0.825593506,-0.23113863,-0.43808219,-0.162476971,0.50410093,1.149717002,-0.803627209,-1.397637584,0.333306826,1.072336853,-0.350716328,-0.329238882,-0.717355841,-0.646907111,-0.334214062,1.060541678,-0.362906992,-0.659191652,-0.963060907,-0.215502549,0.293369737,-0.437929378,0.164680893,0.037599736,-0.398945553,-1.082467128,-0.767438169
