9,-0.480594591,0.172131663,-0.264344941,6.367159614,-0.250533181,0.920836047,1.252253943,-0.254088314,0.152903214,0.188698176,-0.241089971,-0.462030253,0.499624493,5.057619901,-0.474520693,-0.374481358,0.661571457,-0.524479883,0.305188117,-0.628756638,-0.315458478,-0.188051809,-0.085577071,0.202199262,-0.060373396,0.329542815,-0.447315414,-0.507052418,0.266987945,-0.102991221,-0.011555374,0.14779464,0.317715879,-0.182914439,-1.090299525,-0.067222313,-0.44376293,-0.622439882,-0.417331007,-0.075420887,0.926904084,-0.52697252,-0.225796967,2.328787568,-0.845131807,-0.221489737,-0.213477972,-0.002927102,-0.140235298,-0.418455498,-0.42168824,0.036021204,7.180766388,0.943498062,-0.455256693,-0.14992863,-0.38088657,-0.578791175,-0.471710001,1.73868178,-0.128680373,-0.130030569,-0.128065778,-0.133870574,0.298863792,0.31657539,-0.174994479,-0.090543613,1.32724854,0.743961963,0.367831075,0.31061401,-0.2583547,-0.446291761,-0.326540092,0.947099954,0.349305863,-0.525753649,-0.336158153,-0.412592642,-0.364598213,-0.33351176,-0.193301289,1.671013089,-1.218059651,-0.009973441,-0.614424435,-0.25600723,-0.620405735,0.219231714,-1.097115882,-0.236269606,2.053157483,-0.019164929,0.152881574,-0.119353235,-1.182111547,0.226010684,1.1859064,1.279719309
10,0.909061646,-0.409647465,-0.669024887,-0.219197957,0.085218078,0.553399589,-0.533528291,-0.128298449,-0.096047776,-0.684205204,-1.021200279,-0.462030253,-0.175397066,-0.571099888,-0.581346468,0.867077928,-0.511325634,-0.201220336,0.104770345,-0.231511951,-0.065458416,-0.147080141,-0.285437508,-0.398622388,-0.297293993,-0.403676582,-0.581189064,0.170918988,-0.182802032,0.272369083,-0.148382624,-0.203309999,-0.580686635,-0.28431763,-0.266479145,-0.32218358,1.936046619,1.464901329,0.412311409,-0.377063336,1.031493138,-0.627527222,-0.306227128,-0.889619731,0.152978716,-0.733995753,-0.301664936,-0.684904043,-0.079983356,-0.21408619,0.248195404,-0.655278635,-0.149399051,-0.334806936,-0.585042548,-0.117497121,-0.053630001,-0.691821424,-0.959354723,-0.444856506,-0.128680373,-0.130030569,-0.128065778,-0.133870574,0.234118092,-0.110326713,0.324063524,0.176407092,-0.886751646,-0.360186931,0.231770225,-1.369801363,-0.246178536,-0.668755304,-0.766758066,-0.666101112,-0.394412554,0.036256075,-0.52261044,-0.247051071,0.200814167,-0.494566714,0.468606758,-0.059048718,-0.22461508,-0.220874495,0.354159038,-0.130427095,0.676553679,-0.51369523,1.433609202,-0.08371398,-0.643726913,-1.034788528,0.657498153,1.418236217,-0.039818184,-0.672124927,-1.32429248,-0.456838898
11,-0.566123841,2.237412156,0.02222232,-0.24396218,-0.254533811,2.755837658,-0.551123949,0.840577915,3.094007094,-0.466319864,-0.603097232,0.168984974,-0.68700486,-0.551570848,-0.773149446,0.885817222,1.205607299,2.211533135,0.752280747,1.369014117,-0.234082027,-0.057025349,-0.521414261,1.917946823,-0.296944962,-1.593075402,-0.45887051,1.545268972,-0.194548088,-0.144067673,-0.150732816,0.395813753,2.514852292,0.439560432,-0.913441189,-0.329252392,-0.489928995,0.932910038,0.117191666,0.484385096,2.374763437,-1.082586773,0.095487069,-0.672438236,0.324486823,-0.447330485,1.625902664,-0.661627005,-0.320715407,1.74947089,1.263287836,-0.655197545,-0.01111295,-0.334806936,-0.477690066,-0.230706109,-0.562394882,-0.741798005,-1.208675918,-0.740410963,-0.128680373,-0.130030569,-0.128065778,-0.133870574,-0.733937211,-0.178372607,-1.831083438,2.243710017,-0.395077041,0.876381273,-0.745120872,-0.444678049,0.580311015,-0.634140643,-0.517937767,-0.031978478,0.34294089,1.205703808,-0.810625352,-0.399476563,-0.294172829,0.012083879,-0.435110797,-0.484216988,-1.04882881,-0.316231389,-0.05066683,-0.948040521,-0.442831545,-0.480002436,-0.638021957,-0.214560149,-0.613289935,1.33935218,0.985605105,0.117107439,-0.800796713,3.383690791,-1.259112905,-0.538430852
12,3.979457601,0.116928042,-0.231823038,0.141312949,2.417772417,-0.82970042,-0.653629032,-0.434442294,-0.732847456,-0.800471606,2.163449881,-0.462030253,-1.056903793,0.52263651,0.704010126,-0.885178112,-0.854637642,-0.814615355,-0.545758754,1.260621019,-0.470398879,-0.391209733,-0.561154191,2.717407349,0.36022583,-0.232211123,-0.696047251,-0.733735256,-0.188815791,-0.143689838,-0.150732816,-0.525689905,0.101825484,-0.555329798,1.392711177,0.057987755,3.592474657,-0.66262224,-0.451824197,-0.710635338,-0.762394839,1.507527915,-0.335143564,-0.817624359,-0.046327487,-0.683613778,-0.454151242,-0.220539217,-0.2889088,-0.831305227,-0.774909453,-0.025107197,-0.589985075,-0.334806936,0.227281217,0.671659298,-0.176186302,-0.724183572,-0.553001237,1.205571432,-0.128667677,-0.130030569,-0.128065778,-0.133870574,-0.368599491,-0.78987812,0.081754989,3.011309411,0.355922955,-0.708299451,-1.120114371,-1.260677599,-0.230683597,-0.703450272,-0.750824871,0.195799376,-0.785237574,-0.523842315,-0.467675132,-0.525826156,-0.339157,-0.894926037,-0.177852862,0.328108391,1.354952622,-0.424622262,-0.616902019,-0.547904649,0.821674764,5.411555652,0.177131178,-0.020299063,-0.828425247,-1.033907375,-0.404668825,-0.602187865,-1.076851627,-0.857722814,-0.8946714,-0.546332594
13,-0.091684722,-0.296585474,-0.115532458,-0.306991436,-0.254229551,1.936767653,-0.479712019,-0.038470934,-0.142230834,-0.284123986,-0.203741363,-0.253418288,-0.201040557,-0.262143837,-0.108213001,0.204877599,1.183494095,0.529601713,-0.374107384,-0.849082887,1.375038123,-0.138189328,-0.197774048,1.553041061,-0.296947807,-1.490555974,0.527877498,-0.17046828,-0.194548088,-0.143805005,-0.147942063,-0.3517679,0.351012131,-0.235551189,0.629335613,0.165043225,-0.582990052,-1.122508552,-0.124662575,0.006336254,1.290630254,-1.173539643,0.108740982,-0.691632011,0.008255792,0.408228479,-0.179794391,-0.475893962,-0.339126497,1.087019394,2.12636624,0.234798592,-0.091179534,-0.334806936,-0.346173611,-0.230706109,-0.562394882,-0.353220317,-0.690561111,-0.487641616,-0.128680373,-0.130030569,-0.128065778,-0.133870574,1.355749448,-0.254749642,0.763510489,1.489917937,0.024675761,0.489208465,-1.235406506,-0.494851214,-0.135737025,1.774003513,2.384826394,-0.376341474,-0.246763925,0.736136016,-0.495438341,-0.296518463,-0.061634416,0.497030329,0.012030198,0.017768358,0.405373117,-0.305631826,-0.583005519,-0.672289865,-0.118925079,-0.178394596,-0.337335576,-0.006821038,-0.426560643,1.31295591,-1.650723029,-0.687284451,0.474262853,1.480162276,-0.443141104,-0.29123941
14,1.947020853,-0.20084693,-0.689857836,-0.114080086,4.815659725,0.060505651,-0.630616499,-0.408569896,0.024592831,-0.775513664,0.530859085,-0.462030253,-0.511321349,-0.274427736,1.350709247,-0.167353352,-0.833032378,-0.634001084,-0.338208571,-0.257978073,-0.17159871,-0.308138849,-0.705786697,2.699732136,3.884901533,0.90225735,-0.623453921,0.517749611,0.53779261,-0.1345401,-0.147358765,-0.64656713,0.562171603,-0.103087631,0.288640019,-0.327390618,5.246527231,-0.883709159,0.059029504,-0.445332924,-0.304346811,1.175669769,0.240606278,-0.185917506,-0.868609201,-0.72559069,-0.425404742,-0.125143633,-0.375065762,-0.834429467,-1.1944734,-0.594065894,-0.453586773,-0.334806936,-0.268066441,-0.230706109,4.306944005,-0.741798005,-0.058166316,-0.771232007,-0.126247362,-0.130030569,-0.128065778,-0.133870574,-0.311143241,-0.814951686,-1.13195066,-0.603378058,-0.85333385,-1.100361357,-1.133729677,-1.233649332,-0.258103105,-0.692509281,-0.725672467,-0.054535607,-0.84527483,0.3829126,-0.565205226,-0.333323755,-0.267366761,-0.522551946,-0.218863656,-0.430252439,-0.334630954,-0.382646855,0.043380966,-0.818715417,-0.119715327,2.854138282,-0.258093956,-0.166583449,-0.655928976,-0.062048769,-0.48536604,-0.743104602,-1.061747844,1.115784189,-1.221007614,-0.489849809
15,0.221954726,-0.584779739,-0.812531363,-0.310328627,-0.254761421,-0.260223971,-0.445216735,0.284791056,0.36581568,0.668882147,-0.344270559,0.308539185,0.913597826,-0.556111225,0.810871995,0.00596328,-0.263773405,-0.208043425,-0.387247592,-0.849082887,-0.500375031,0.12040916,0.526917922,-0.548444024,-0.297080882,0.614979524,1.30382606,-0.493526594,-0.194548088,-0.144067673,-0.150732816,0.286942735,-0.826106337,-1.212570124,0.137769243,0.816567834,-0.554894065,2.275894644,0.236398789,0.085410041,0.45793379,0.32895439,-0.055117369,0.006952978,-0.049236443,0.144492538,-0.423750219,0.577565174,-0.325284876,0.315306405,0.153846174,2.227856664,0.395250259,-0.334806936,-0.473409591,-0.230706109,-0.562394882,4.315537456,0.971926746,-0.753329702,-0.128680373,-0.130030569,-0.128065778,-0.133870574,0.43255624,0.245355928,0.518511694,0.389959853,-1.073390926,-0.843709439,-0.43157443,-0.533885596,-0.012319123,0.668863652,1.103209662,-0.849540237,0.251275306,0.080995075,0.527789251,-0.31878652,-0.09180927,1.490167283,-0.435110797,0.030081767,3.437246542,-0.118346751,0.02689811,-0.134963902,0.03419962,-0.506812892,0.685291327,-0.243027467,-0.116480644,-0.443913897,2.398931449,0.08219645,1.0723,-0.551567104,0.509026876,0.191526833
16,-0.601027454,-0.397390207,-0.201900704,-0.268198076,-0.223312763,1.976975017,-0.18614174,-0.368288677,-0.198536506,-0.384909878,-0.374228405,-0.462030253,-0.80060035,-0.637275441,-0.724388113,-0.23634687,1.52606552,-0.272955283,0.435199233,0.54780576,-0.439585417,-0.19863651,-0.152765288,-0.159654332,-0.287138962,-0.858440409,-0.462012676,-0.300097757,-0.180125509,-0.143767461,-0.150732816,-0.160288112,0.082120174,1.467128207,-0.672604216,-0.923490141,-0.379009768,-0.454193242,1.126461712,-0.550167767,1.770300893,-0.660224453,-0.172851174,-0.454817045,-0.622617265,-0.771709728,-0.426976964,0.158143557,-0.2313087,-0.148093638,0.481172457,-0.305093159,-0.126001984,-0.334806936,-0.231751441,-0.230706109,-0.562394882,0.023649332,-0.606474126,0.934847228,-0.127742236,-0.130030569,-0.128065778,-0.133870574,2.38353791,1.070185298,0.610521549,-0.516206335,-0.402672452,2.917299756,-0.873874531,-0.643097624,-0.253813474,-0.104483328,0.396922758,-0.457619447,0.37798501,-0.742357614,-0.607237388,-0.508463059,-0.334681906,-0.600339254,-0.435110797,-0.465178625,-0.897516881,0.53115684,1.241302445,-0.383974955,0.714296816,-0.480400196,-0.411195298,-0.289369533,1.381917339,1.402658023,1.027791228,-0.711591505,-0.41630609,1.492244442,-0.612531188,-0.507575059
17,-0.689060531,-0.330870113,-0.662373,3.946258442,-0.249810249,0.168282772,0.350037833,0.645263479,1.24104041,-0.402591753,-0.206894783,-0.101707035,0.191939314,1.430121025,0.599130375,0.335899747,0.421221649,0.738942856,-0.101063324,0.417413753,-0.530072081,0.026185372,0.289883556,2.319638024,-0.202230287,0.547236875,-0.534176057,-0.016287217,-0.067220783,-0.134540599,-0.062369822,0.804807333,0.024636255,0.121425024,-0.343380124,-0.855072902,1.961136649,-0.243434006,0.963156754,0.949175038,1.337485039,-0.345185986,-0.081620828,2.643169627,0.003686611,0.130162061,2.232409245,-0.399506616,-0.157828531,0.697113148,0.467606599,-0.189647905,0.749395147,2.114707117,-0.581618167,0.07885334,-0.562394882,-0.695432105,-0.125181668,-0.499246584,-0.127651427,-0.130030569,-0.127983781,-0.133870574,0.260603373,2.136745387,1.173895867,1.161714418,1.093771652,0.043372023,0.301133355,0.001991119,-0.279184536,-0.040007837,0.219431076,0.761382774,0.206542399,0.646057762,-0.459005509,-0.422317029,-0.17514898,0.666847176,0.028218669,2.176425155,-0.965829104,-0.005074892,-0.165580063,-0.029196314,-0.596857421,0.204812741,-0.617128783,-0.31763809,0.399626796,0.121716066,1.508011759,-0.672924284,-0.924657021,-0.328144307,2.029944792,0.174038193
18,-0.953435904,-0.399893564,0.526550798,-0.274219657,-0.254861453,-0.593258382,-0.572993426,0.030523924,-0.402501265,-0.629604159,-0.819986317,-0.462030253,-0.396082743,0.523771013,0.623234524,-0.586203168,1.835347647,-0.38969475,-0.371562208,-0.352969535,0.673838045,-0.30860264,-0.282308461,0.958410991,-0.296005935,0.448233395,1.765788424,-0.60538333,-0.193200094,-0.144067673,-0.150732816,-0.191532036,-0.734188973,-0.41810654,1.005598024,1.658003403,-0.588791366,0.904637999,-0.296973482,0.211012457,-0.442264152,0.042701194,-0.145749564,-0.707773576,0.21787945,1.127134081,-0.402184352,-0.044423054,-0.302130832,-0.036546489,1.448152986,0.759255045,-0.092692359,-0.334806936,1.609837945,-0.230706109,-0.562394882,-0.010559326,-0.021292925,-0.636316587,-0.128680373,-0.130030569,-0.128065778,-0.133870574,-0.280211562,-0.505182613,-0.273259963,-1.24526911,-0.312859092,-0.244562065,-0.176754595,0.829640418,-0.279163646,-0.051924355,0.026025817,0.418550021,0.300016685,-0.567060576,-0.718590134,-0.557631087,-0.22105226,0.461912819,-0.072119018,3.339627726,0.477898787,-0.148329763,0.359993437,-0.206433201,-0.424201812,-0.171085419,0.515011996,-0.314632692,-0.722699943,0.097685241,-0.279104414,-0.491364225,0.735329479,-0.784268717,-0.348710895,-0.384261036
19,-0.44877116,-0.029299378,0.73664837,-0.220342853,0.17576951,-0.972646118,-0.573920628,-0.307302774,-0.632596749,-0.568287251,-0.371133001,-0.462030253,0.09127269,-0.363410032,-0.559912673,0.612695733,-0.226779658,-0.422816542,-0.545758754,0.211163435,-0.439783413,0.547575584,0.519426402,-0.11120987,-0.182555819,0.374112465,-0.114104545,-0.249858984,-0.180144518,-0.137516632,-0.122489934,-0.089176607,-0.319076431,-0.446608853,-0.16122698,1.275611095,-0.449931159,0.315182065,0.787206448,0.394710023,0.202398214,-0.683030276,0.225316324,-0.282666497,-0.390761778,-0.105639673,-0.071395575,1.425944746,-0.258161691,0.59681531,-0.254154211,0.142900701,-0.157171674,-0.334806936,-0.083094673,0.64387852,0.31105311,-0.147345723,-0.627787691,-0.499666991,-0.128680373,-0.130030569,-0.128065778,-0.133870574,-0.789452394,-0.30061546,-1.208997204,0.426826212,-1.034928157,0.221889742,-0.20173235,-0.715300325,-0.034160679,-0.490150416,-0.403415116,-0.095851563,-0.784737301,-0.080101226,-0.206728657,-0.220616594,0.241929335,-0.27052616,-0.241188328,0.099703658,0.304524163,-0.076091698,0.593087167,0.455542947,-0.484471189,0.280432466,-0.329788429,0.031594592,-0.696088518,-0.827573794,-0.72999696,0.297675797,0.163359824,-0.965021388,0.368784185,-0.03497269
