9,-1.148192438,-0.971607718,1.701348101,-0.750600609,0.844179623,0.224153752,-0.128680373,-0.130030569,-0.128065778,-0.133870574,-0.114248655,0.298863792,0.31657539,-0.174994479,-0.090543613,1.32724854,1.448668319,0.743961963,0.367831075,-0.520198085,0.31061401,-0.2583547,-0.074891625,-0.446291761,-0.326540092,-0.673642601,-0.284713988,3.800103888,0.947099954,0.349305863,-0.525753649,-0.336158153,1.002552498,-0.412592642,-0.556255753,-0.364598213,0.351003905,-0.236094999,0.188940027,0.198407193,-0.035560001,-0.247225132,-0.33351176,-0.193301289,-1.110982849,1.067059927,0.960181181,1.012454359,0.838692675,0.028097355,0.007811104,-0.427065138,-0.534774742,-0.944598521,0.650705644,-0.550459639,-0.765978391,0.285024906,1.671013089,-0.436402571,-1.218059651,-0.009973441,-0.398666463,-0.322918596,-0.614424435,-0.752704346,-0.25600723,-0.362906992,-0.620405735,0.219231714,-1.097115882,-0.236269606,2.053157483,1.076106359,-0.019164929,-0.321033868,0.152881574,2.075272792,-0.005780849,-0.468454412,-0.465176618,0.725601095,-0.119353235,-1.182111547,0.647953389,0.226010684,1.333462639,1.1859064,-0.260556659,1.605293395,0.79542815,0.306540313,0.713954418,-0.075806194,0.53730332,-0.398945553,1.279719309,-0.65583698,-0.479028937,-0.264723482
10,0.421827973,2.989809135,0.433131981,1.050889707,-0.482426882,-0.164896964,-0.128680373,-0.130030569,-0.128065778,-0.133870574,-0.031721121,0.234118092,-0.110326713,0.324063524,0.176407092,-0.886751646,4.046955788,-0.360186931,0.231770225,-0.3684962,-1.369801363,-0.246178536,-0.746320614,-0.668755304,-0.766758066,-0.762951613,-0.235857199,-0.283057622,-0.666101112,-0.394412554,0.036256075,-0.52261044,0.274745413,-0.247051071,1.564918283,0.200814167,-0.228618366,-0.219405974,-0.479607318,-0.123214337,-0.267764122,-0.316760141,-0.494566714,0.468606758,-0.023574895,-1.258404338,-1.234292564,-0.854802569,-0.215033464,-0.549345907,-0.303267557,-1.896563363,0.142361086,-0.294356075,0.962075175,-0.363575934,1.092740855,0.379264058,-0.059048718,-0.06114152,-0.22461508,-0.220874495,0.276358002,0.05795195,0.354159038,-0.844266554,-0.130427095,-0.362906992,0.676553679,-0.51369523,1.433609202,-0.08371398,-0.643726913,-1.258608235,-1.034788528,2.419137658,0.657498153,-0.504228546,-0.140400764,-0.101386474,-0.502136835,-0.572243358,1.418236217,-0.039818184,0.003698602,-0.672124927,-0.9461906,-1.32429248,-1.382869452,-1.630031836,0.772275046,-1.657789679,-1.303646744,-0.273605014,0.666987967,-0.398945553,-0.456838898,0.377131046,0.458680244,-0.497444624
11,-1.206172981,0.406116303,1.029040613,1.311428541,-2.081596068,-1.768778028,-0.128680373,-0.130030569,-0.128065778,-0.133870574,-0.123321523,-0.733937211,-0.178372607,-1.831083438,2.243710017,-0.395077041,-0.205342256,0.876381273,-0.745120872,0.841046693,-0.444678049,0.580311015,-0.38098627,-0.634140643,-0.517937767,-0.614152796,-0.652737429,-0.298753395,-0.031978478,0.34294089,1.205703808,-0.810625352,0.251695933,-0.399476563,1.345268077,-0.294172829,-0.228618366,-0.236094999,-0.391621478,0.258929117,-0.209810891,0.276001592,0.012083879,-0.435110797,-1.75596073,0.32140787,-0.482260759,-1.154361935,1.346464567,-0.123163254,-1.123077821,0.667474314,-0.283989052,-1.263075767,-1.338602123,0.169196089,-0.447025787,1.474299429,-0.484216988,0.607996154,-1.04882881,-0.316231389,1.18965281,1.044297638,-0.05066683,-0.53256149,-0.948040521,-0.362906992,-0.442831545,-0.480002436,-0.638021957,-0.214560149,-0.613289935,-0.565581221,1.33935218,-0.146490818,0.985605105,-1.687346245,-0.455733283,-0.227608633,-0.475172396,-0.257188625,0.117107439,-0.800796713,1.337611443,3.383690791,1.337849357,-1.259112905,-0.505198608,0.177229919,0.657483981,-0.202064243,-0.853767595,2.061607446,-0.152979189,-0.398945553,-0.538430852,0.113818542,-0.821882589,1.526684331
12,-0.395757708,-0.573750229,0.941329811,1.555096203,-1.54022266,-0.230701523,-0.128667677,-0.130030569,-0.128065778,-0.133870574,-0.135779602,-0.368599491,-0.78987812,0.081754989,3.011309411,0.355922955,0.475728887,-0.708299451,-1.120114371,-0.466895261,-1.260677599,-0.230683597,-0.573118016,-0.703450272,-0.750824871,2.547600439,-0.759723032,-0.32146398,0.195799376,-0.785237574,-0.523842315,-0.467675132,0.796625996,-0.525826156,-1.099741704,-0.339157,0.593637342,7.216494292,-0.376956122,0.486214488,-0.29464008,-0.327384542,-0.894926037,-0.177852862,-0.367117822,-1.322885297,0.055237863,-0.662649927,-0.253119026,-0.721993615,-0.521566679,-0.171706616,-0.773286813,0.543819197,-0.832279334,-0.736737516,-1.003012952,-0.911183449,0.328108391,-0.827303032,1.354952622,-0.424622262,-0.870843974,-0.397788812,-0.616902019,0.32305356,-0.547904649,-0.362906992,0.821674764,5.411555652,0.177131178,-0.020299063,-0.828425247,0.003085134,-1.033907375,-0.478918449,-0.404668825,0.088119642,-0.455733283,-0.477959321,1.763285512,-0.107489713,-0.602187865,-1.076851627,-0.585803371,-0.857722814,-0.932744742,-0.8946714,-0.890725165,-1.824205558,-1.037161481,0.801257087,-0.978814344,0.061997479,2.822865392,-0.398945553,-0.546332594,-1.111742686,0.174832306,0.730626663
13,-0.932206531,-0.560284922,-0.319693107,-0.48235224,-1.668590227,-0.613213267,-0.128680373,-0.130030569,-0.128065778,-0.133870574,-0.134132159,1.355749448,-0.254749642,0.763510489,1.489917937,0.024675761,-0.270870899,0.489208465,-1.235406506,-0.136795273,-0.494851214,-0.135737025,0.337411619,1.774003513,2.384826394,-0.292760117,-0.122053765,-0.063288496,-0.376341474,-0.246763925,0.736136016,-0.495438341,-0.996275888,-0.296518463,0.151754035,-0.061634416,-0.228618366,-0.193156122,-0.035119126,-0.144217215,-0.181789054,-0.276754277,0.497030329,0.012030198,1.121510204,-0.092825114,-1.04904557,-0.452826798,-0.375607692,-0.539371063,0.387766013,0.247429002,0.984126992,-1.134668982,0.276663089,-0.300151695,-0.119181518,0.103860389,0.017768358,-0.022832435,0.405373117,-0.305631826,0.379004379,-0.11684077,-0.583005519,0.595302997,-0.672289865,0.149413518,-0.118925079,-0.178394596,-0.337335576,-0.006821038,-0.426560643,0.297945488,1.31295591,0.260414747,-1.650723029,-1.041303999,-0.455733283,-0.275467833,-0.268561837,-0.938537101,-0.687284451,0.474262853,1.009153071,1.480162276,1.614809013,-0.443141104,4.055494136,0.888624169,1.714599674,-0.46862653,-0.565685309,0.724707301,-0.251864882,-0.398945553,-0.29123941,-0.57123054,-1.111688625,0.48086005
14,-0.687069958,-0.910156351,-0.122631043,-1.40683905,-0.418910651,-0.979455241,-0.126247362,-0.130030569,-0.128065778,-0.133870574,-0.135779602,-0.311143241,-0.814951686,-1.13195066,-0.603378058,-0.85333385,-0.429631009,-1.100361357,-1.133729677,-0.601034751,-1.233649332,-0.258103105,-0.367296551,-0.692509281,-0.725672467,1.624772783,-0.480529242,-0.336006537,-0.054535607,-0.84527483,0.3829126,-0.565205226,0.422315354,-0.333323755,0.454943911,-0.267366761,-0.228618366,-0.20414965,-0.421142587,0.578986923,-0.226097551,-0.266684707,-0.522551946,-0.218863656,-0.043771162,-0.830525454,-0.187315214,-0.164218628,-0.434469297,-0.700775775,-1.254953897,-0.545968302,0.061003763,3.422581922,0.728135641,-0.66208151,-0.729046433,-0.69655404,-0.430252439,-0.417192841,-0.334630954,-0.382646855,-0.800137131,-0.258793393,0.043380966,-0.270966937,-0.818715417,-0.362906992,-0.119715327,2.854138282,-0.258093956,-0.166583449,-0.655928976,0.729350522,-0.062048769,-0.492641322,-0.48536604,-0.925484869,1.656869786,-0.480839005,0.610165959,1.086300172,-0.743104602,-1.061747844,-0.660030217,1.115784189,-1.241507642,-1.221007614,-0.58189488,-0.318849645,-1.251236776,0.312690268,-1.95041329,-0.026719134,1.744113038,-0.398945553,-0.489849809,-0.277187458,0.524865207,-1.609167202
15,0.305920353,-0.799091361,0.018522444,0.150081082,0.611319857,-0.148408701,-0.128680373,-0.130030569,-0.128065778,-0.133870574,-0.134258273,0.43255624,0.245355928,0.518511694,0.389959853,-1.073390926,-0.098006959,-0.843709439,-0.43157443,0.172260067,-0.533885596,-0.012319123,-0.311462041,0.668863652,1.103209662,-0.643248069,-0.459599267,-0.228184321,-0.849540237,0.251275306,0.080995075,0.527789251,-0.639249793,-0.31878652,0.386510363,-0.09180927,0.563220386,-0.211694674,0.844865268,-0.963573101,-0.226028093,-0.002264653,1.490167283,-0.435110797,1.407287378,0.952821969,0.445686564,-0.909406179,2.054763462,0.369822615,0.090112556,1.285116457,1.376242543,0.890277082,-0.997694622,-0.117112668,-0.129088553,-0.078688329,0.030081767,0.457658468,3.437246542,-0.118346751,2.203906371,-0.065764327,0.02689811,-0.090011691,-0.134963902,-0.362906992,0.03419962,-0.506812892,0.685291327,-0.243027467,-0.116480644,0.271705981,-0.443913897,0.094786865,2.398931449,0.48734476,-0.455733283,-0.164901254,-0.502136835,0.87661815,0.08219645,1.0723,-0.650489784,-0.551567104,1.017107974,0.509026876,-0.406646239,-0.027382094,-0.756223469,-0.010808344,-0.110974807,-0.260555571,-0.44616091,-0.398945553,0.191526833,-0.675473917,2.440401944,-0.57953069
16,-1.095323894,0.407208186,0.097848481,-0.233776712,-1.614731451,-0.959302028,-0.127742236,-0.130030569,-0.128065778,-0.133870574,-0.118833092,2.38353791,1.070185298,0.610521549,-0.516206335,-0.402672452,-0.233831255,2.917299756,-0.873874531,-0.324899766,-0.643097624,-0.253813474,-0.203644168,-0.104483328,0.396922758,-0.999247014,-0.648554075,-0.278738366,-0.457619447,0.37798501,-0.742357614,-0.607237388,-0.691018366,-0.508463059,2.569977816,-0.334681906,0.016380425,-0.209670899,1.050702448,-0.233204729,-0.12799395,-0.292713252,-0.600339254,-0.435110797,0.446021805,0.026058369,-0.990335185,-0.738849801,-0.666427334,1.620765229,1.001264427,-0.064706782,-0.55500619,-1.377594024,0.824156008,0.175579937,1.439974688,0.305528303,-0.465178625,-0.620945999,-0.897516881,0.53115684,-0.121177663,-0.274145898,1.241302445,-0.445399181,-0.383974955,0.808187029,0.714296816,-0.480400196,-0.411195298,-0.289369533,1.381917339,1.961663067,1.402658023,-0.253879259,1.027791228,-0.200685387,-0.313065438,-0.442218372,-0.49602342,-0.253064671,-0.711591505,-0.41630609,2.062959579,1.492244442,1.397578683,-0.612531188,0.705283585,1.636130201,1.165040844,1.975404517,0.09672736,0.380587263,0.083974024,-0.398945553,-0.507575059,0.279299401,-1.380623107,2.720158017
17,-0.96954709,-0.362864745,2.696239619,-1.516623919,0.190514769,-0.24722329,-0.127651427,-0.130030569,-0.127983781,-0.133870574,-0.131511588,0.260603373,2.136745387,1.173895867,1.161714418,1.093771652,3.838658738,0.043372023,0.301133355,-0.394049137,0.001991119,-0.279184536,-0.127238885,-0.040007837,0.219431076,-0.555528766,-0.62108596,-0.21906825,0.761382774,0.206542399,0.646057762,-0.459005509,-0.145008831,-0.422317029,0.716099488,-0.17514898,-0.228618366,-0.230390391,-0.398707412,-0.594398098,0.688447278,-0.263240984,0.666847176,0.028218669,-1.04579667,0.783664289,0.497206631,0.810701496,-0.588561354,-0.620669755,0.182562276,-0.005639823,-0.5693064,-0.307784501,-0.134896931,0.346803376,1.075376295,0.361587422,2.176425155,0.684410402,-0.965829104,-0.005074892,0.505455024,0.814023678,-0.165580063,-0.420099375,-0.029196314,-0.362906992,-0.596857421,0.204812741,-0.617128783,-0.31763809,0.399626796,1.055869789,0.121716066,4.663621113,1.508011759,0.783368775,-0.455733283,-0.445144361,0.304642754,0.937194127,-0.672924284,-0.924657021,0.08678028,-0.328144307,0.859104747,2.029944792,-0.715826275,1.480403825,0.030657427,-0.614256202,0.147700129,-0.167347255,-0.295515642,-0.398945553,0.174038193,1.277537976,0.350935505,-1.358673171
18,1.095953246,0.686132042,0.180116306,0.266229769,0.278920906,0.927246549,-0.128680373,-0.130030569,-0.128065778,-0.133870574,-0.134107731,-0.280211562,-0.505182613,-0.273259963,-1.24526911,-0.312859092,-0.481132073,-0.244562065,-0.176754595,1.118245535,0.829640418,-0.279163646,0.453036262,-0.051924355,0.026025817,0.141197951,0.100590997,-0.256710514,0.418550021,0.300016685,-0.567060576,-0.718590134,-0.539953996,-0.557631087,1.457058243,-0.22105226,-0.228618366,-0.229391601,3.766068365,0.041110815,-0.15898629,1.131468237,0.461912819,-0.072119018,0.967344828,-0.298672757,0.316967311,-0.436688338,0.91509923,0.468341247,-0.911674454,0.452878063,0.092882164,1.169297637,0.307216605,-0.16763976,0.198405785,-0.657416496,3.339627726,0.209623261,0.477898787,-0.148329763,0.508719573,-0.197224547,0.359993437,-0.557862156,-0.206433201,-0.362906992,-0.424201812,-0.171085419,0.515011996,-0.314632692,-0.722699943,-0.728726514,0.097685241,-0.395616795,-0.279104414,-0.242865162,-0.202417163,0.440490912,-0.002783208,1.567939987,-0.491364225,0.735329479,-1.004772676,-0.784268717,0.055899206,-0.348710895,-0.302526364,0.204612185,-0.677677937,0.009379972,-0.224083886,-0.601060847,-0.221075594,-0.398945553,-0.384261036,1.200392819,0.282582991,0.411222928
19,-0.031680581,-0.943051674,1.57475263,0.802094459,-0.024537163,-0.086699613,-0.128680373,-0.130030569,-0.128065778,-0.133870574,-0.130420299,-0.789452394,-0.30061546,-1.208997204,0.426826212,-1.034928157,-0.264309357,0.221889742,-0.20173235,-0.466838143,-0.715300325,-0.034160679,-0.285504728,-0.490150416,-0.403415116,1.609113943,2.047044023,-0.227324715,-0.095851563,-0.784737301,-0.080101226,-0.206728657,-0.267151186,-0.220616594,0.229902028,0.241929335,-0.228618366,-0.185956175,0.940919119,1.680630716,-0.123069624,0.526205184,-0.27052616,-0.241188328,1.399435256,-1.0061107,0.84552219,4.531532489,-1.048847288,-0.670028179,-1.02959411,-0.496049821,-0.523320497,-0.381280503,-1.020304504,-0.310083132,1.258183177,-0.761072371,0.099703658,0.119223188,0.304524163,-0.076091698,1.197604275,-0.259294076,0.593087167,-0.030249827,0.455542947,-0.362906992,-0.484471189,0.280432466,-0.329788429,0.031594592,-0.696088518,-0.698495591,-0.827573794,-0.470914358,-0.72999696,-0.528704708,-0.185073229,0.006579571,-0.486670707,0.469216368,0.297675797,0.163359824,-0.043394874,-0.965021388,-1.03574343,0.368784185,-1.040459132,-1.382134234,-1.376707462,0.245019697,-1.265410154,-0.240234627,0.806618013,3.153290905,-0.03497269,-0.548376455,-0.225884197,0.412860323
